500
type x y z
Ar 1.0089687361396226e-05 1.0089687361396225e-05 5.000000057088969
Ar 1.343374684995071e-05 2.5000007216129916 7.50000001743867
Ar 2.5000007216129916 1.343374684995071e-05 7.50000001743867
Ar 2.5000008985584885 2.5000008985584885 5.000000104285447
Ar 1.0104623977798786e-05 1.0104623977798786e-05 10.000000002816464
Ar 1.3436919183423637e-05 2.5000007234147144 12.499999996248615
Ar 2.5000007234147144 1.3436919183423637e-05 12.499999996248615
Ar 2.50000091002071 2.50000091002071 10.000000004686306
Ar 1.0102260899076932e-05 1.0102260899076934e-05 14.999999986099974
Ar 1.3418138253515904e-05 2.500000715350146 17.499999920316466
Ar 2.500000715350146 1.3418138253515904e-05 17.499999920316466
Ar 2.5000009078564505 2.5000009078564505 14.999999977015321
Ar 1.0014077994331018e-05 1.0014077994331015e-05 19.999999422151486
Ar 1.0014077994330994e-05 2.5000005778485184 22.499989985922003
Ar 2.5000005778485184 1.0014077994330998e-05 22.499989985922003
Ar 2.500000858061029 2.500000858061029 19.999999141938968
Ar 1.0089687361396225e-05 5.000000057088969 1.0089687361396225e-05
Ar 1.3433746849950714e-05 7.50000001743867 2.5000007216129916
Ar 2.5000008985584885 5.000000104285447 2.5000008985584885
Ar 2.5000007216129916 7.50000001743867 1.3433746849950709e-05
Ar 1.3541246550584393e-05 5.0000000869214025 5.0000000869214025
Ar 1.3577082482291675e-05 7.5000000210986855 7.5000000210986855
Ar 2.500000954504203 5.000000119398244 7.5000000259092126
Ar 2.500000954504203 7.5000000259092126 5.000000119398244
Ar 1.3562438071063318e-05 5.000000091035203 10.000000004201036
Ar 1.3580863456143276e-05 7.500000021556706 12.499999995465913
Ar 2.5000009570577713 5.000000120645685 12.499999994565776
Ar 2.500000967800165 7.50000002794127 10.000000005767278
Ar 1.3558876430895416e-05 5.0000000901503 14.99999997993507
Ar 1.3558876430895436e-05 7.500000020064927 17.499999909849695
Ar 2.500000944461072 5.000000115690904 17.49999988430909
Ar 2.5000009651235087 7.500000027421405 14.999999972578594
Ar 1.3418138253515875e-05 5.000000079683534 19.99999928464986
Ar 1.01022608990769e-05 7.5000000139000225 22.49998989773911
Ar 2.500000715350146 5.000000079683534 22.49998658186175
Ar 2.5000009078564505 7.500000022984677 19.999999092143533
Ar 1.0104623977798786e-05 10.000000002816464 1.0104623977798784e-05
Ar 1.3436919183423635e-05 12.499999996248615 2.5000007234147144
Ar 2.50000091002071 10.000000004686306 2.50000091002071
Ar 2.5000007234147144 12.499999996248615 1.3436919183423637e-05
Ar 1.3562438071063315e-05 10.000000004201036 5.000000091035203
Ar 1.358086345614328e-05 12.499999995465913 7.500000021556706
Ar 2.500000967800165 10.000000005767278 7.50000002794127
Ar 2.5000009570577713 12.499999994565776 5.000000120645685
Ar 1.3584715397368563e-05 10.00000000463655 10.00000000463655
Ar 1.3584715397368556e-05 12.49999999536345 12.49999999536345
Ar 2.500000970547789 10.000000005931582 12.499999994068418
Ar 2.500000970547789 12.499999994068418 10.000000005931582
Ar 1.3580863456143267e-05 10.000000004534087 14.99999997844329
Ar 1.3562438071063328e-05 12.499999995798964 17.499999908964796
Ar 2.5000009570577713 10.000000005434224 17.49999987935431
Ar 2.500000967800165 12.499999994232722 14.999999972058735
Ar 1.3436919183423648e-05 10.000000003751385 19.999999276585285
Ar 1.0104623977798779e-05 12.499999997183536 22.49998989537602
Ar 2.5000007234147144 10.000000003751385 22.499986563080814
Ar 2.50000091002071 12.499999995313694 19.999999089979287
Ar 1.0102260899076932e-05 14.999999986099974 1.0102260899076934e-05
Ar 1.3418138253515904e-05 17.499999920316466 2.500000715350146
Ar 2.5000009078564505 14.999999977015321 2.5000009078564505
Ar 2.500000715350146 17.499999920316466 1.3418138253515904e-05
Ar 1.3558876430895416e-05 14.99999997993507 5.0000000901503
Ar 1.3558876430895436e-05 17.499999909849695 7.500000020064927
Ar 2.5000009651235087 14.999999972578594 7.500000027421405
Ar 2.500000944461072 17.49999988430909 5.000000115690904
Ar 1.3580863456143267e-05 14.99999997844329 10.000000004534087
Ar 1.3562438071063326e-05 17.499999908964796 12.499999995798964
Ar 2.500000967800165 14.999999972058735 12.499999994232722
Ar 2.5000009570577713 17.49999987935431 10.000000005434224
Ar 1.3577082482291698e-05 14.999999978901315 14.999999978901315
Ar 1.3541246550584398e-05 17.499999913078597 17.499999913078597
Ar 2.500000954504203 14.99999997409079 17.499999880601752
Ar 2.500000954504203 17.499999880601752 14.99999997409079
Ar 1.3433746849950671e-05 14.999999982561333 19.999999278387005
Ar 1.0089687361396231e-05 17.49999994291104 22.49998991031263
Ar 2.5000007216129916 14.999999982561333 22.49998656625316
Ar 2.5000008985584885 17.49999989571456 19.999999101441517
Ar 1.0014077994331015e-05 19.999999422151486 1.0014077994331015e-05
Ar 1.0014077994330993e-05 22.499989985922003 2.5000005778485184
Ar 2.500000858061029 19.999999141938968 2.500000858061029
Ar 2.5000005778485184 22.499989985922003 1.0014077994330996e-05
Ar 1.3418138253515875e-05 19.99999928464986 5.000000079683534
Ar 1.01022608990769e-05 22.49998989773911 7.5000000139000225
Ar 2.5000009078564505 19.999999092143533 7.500000022984677
Ar 2.500000715350146 22.49998658186175 5.000000079683534
Ar 1.3436919183423648e-05 19.999999276585285 10.000000003751385
Ar 1.0104623977798779e-05 22.49998989537602 12.499999997183536
Ar 2.50000091002071 19.999999089979287 12.499999995313694
Ar 2.5000007234147144 22.499986563080814 10.000000003751385
Ar 1.3433746849950671e-05 19.999999278387005 14.999999982561333
Ar 1.0089687361396231e-05 22.49998991031263 17.49999994291104
Ar 2.5000008985584885 19.999999101441517 17.49999989571456
Ar 2.5000007216129916 22.49998656625316 14.999999982561333
Ar 1.330043506842597e-05 19.999999320979615 19.999999320979615
Ar 6.805594651558222e-06 22.49999319440534 22.49999319440534
Ar 2.500000679020383 19.999999320979615 22.49998669956494
Ar 2.500000679020383 22.49998669956494 19.999999320979615
Ar 5.000000057088969 1.0089687361396225e-05 1.0089687361396225e-05
Ar 5.000000104285447 2.5000008985584885 2.5000008985584885
Ar 7.50000001743867 1.3433746849950712e-05 2.5000007216129916
Ar 7.50000001743867 2.5000007216129916 1.3433746849950712e-05
Ar 5.0000000869214025 1.3541246550584395e-05 5.0000000869214025
Ar 5.000000119398244 2.500000954504203 7.5000000259092126
Ar 7.5000000210986855 1.3577082482291675e-05 7.5000000210986855
Ar 7.5000000259092126 2.500000954504203 5.000000119398244
Ar 5.000000091035203 1.356243807106332e-05 10.000000004201036
Ar 5.000000120645685 2.5000009570577713 12.499999994565776
Ar 7.500000021556706 1.3580863456143276e-05 12.499999995465913
Ar 7.50000002794127 2.500000967800165 10.000000005767278
Ar 5.0000000901503 1.3558876430895419e-05 14.99999997993507
Ar 5.000000115690904 2.500000944461072 17.49999988430909
Ar 7.500000020064927 1.3558876430895436e-05 17.499999909849695
Ar 7.500000027421405 2.5000009651235087 14.999999972578594
Ar 5.000000079683534 1.3418138253515872e-05 19.99999928464986
Ar 5.000000079683534 2.500000715350146 22.49998658186175
Ar 7.5000000139000225 1.0102260899076897e-05 22.49998989773911
Ar 7.500000022984677 2.5000009078564505 19.999999092143533
Ar 5.0000000869214025 5.0000000869214025 1.3541246550584395e-05
Ar 5.000000119398244 7.5000000259092126 2.500000954504203
Ar 7.5000000259092126 5.000000119398244 2.500000954504203
Ar 7.5000000210986855 7.5000000210986855 1.3577082482291675e-05
Ar 5.000000127755556 5.000000127755556 5.000000127755556
Ar 5.00000013682379 7.500000031114367 7.500000031114367
Ar 7.500000031114367 5.00000013682379 7.500000031114367
Ar 7.500000031114367 7.500000031114367 5.00000013682379
Ar 5.000000133571719 5.000000133571719 10.000000006182152
Ar 5.000000138310532 7.500000031750444 12.499999993375564
Ar 7.500000031750444 5.000000138310532 12.499999993375564
Ar 7.5000000335621095 7.5000000335621095 10.00000000706672
Ar 5.000000132208063 5.000000132208063 14.999999970507064
Ar 5.000000132208063 7.500000029492937 17.499999867791928
Ar 7.500000029492937 5.000000132208063 17.499999867791928
Ar 7.5000000328990115 7.5000000328990115 14.999999967100987
Ar 5.000000115690904 5.000000115690904 19.999999055538932
Ar 5.0000000901503 7.500000020064927 22.49998644112357
Ar 7.500000020064927 5.0000000901503 22.49998644112357
Ar 7.500000027421405 7.500000027421405 19.99999903487649
Ar 5.000000091035203 10.000000004201036 1.356243807106332e-05
Ar 5.000000120645685 12.499999994565776 2.5000009570577713
Ar 7.50000002794127 10.000000005767278 2.500000967800165
Ar 7.500000021556706 12.499999995465913 1.3580863456143276e-05
Ar 5.000000133571719 10.000000006182152 5.000000133571719
Ar 5.000000138310532 12.499999993375564 7.500000031750444
Ar 7.5000000335621095 10.00000000706672 7.5000000335621095
Ar 7.500000031750444 12.499999993375564 5.000000138310532
Ar 5.000000139825324 10.000000006788744 10.000000006788744
Ar 5.000000139825324 12.499999993211256 12.499999993211256
Ar 7.500000034253256 10.000000007258045 12.499999992741955
Ar 7.500000034253256 12.499999992741955 10.000000007258045
Ar 5.000000138310532 10.000000006624436 14.999999968249556
Ar 5.000000133571719 12.499999993817848 17.499999866428286
Ar 7.500000031750444 10.000000006624436 17.49999986168947
Ar 7.5000000335621095 12.49999999293328 14.999999966437889
Ar 5.000000120645685 10.000000005434224 19.999999042942225
Ar 5.000000091035203 12.499999995798964 22.499986437561926
Ar 7.500000021556706 10.000000004534087 22.49998641913655
Ar 7.50000002794127 12.499999994232722 19.999999032199835
Ar 5.0000000901503 14.99999997993507 1.3558876430895416e-05
Ar 5.000000115690904 17.49999988430909 2.500000944461072
Ar 7.500000027421405 14.999999972578594 2.5000009651235087
Ar 7.500000020064927 17.499999909849695 1.3558876430895436e-05
Ar 5.000000132208063 14.999999970507064 5.000000132208063
Ar 5.000000132208063 17.499999867791928 7.500000029492937
Ar 7.5000000328990115 14.999999967100987 7.5000000328990115
Ar 7.500000029492937 17.499999867791928 5.000000132208063
Ar 5.000000138310532 14.999999968249556 10.000000006624436
Ar 5.000000133571719 17.499999866428286 12.499999993817848
Ar 7.5000000335621095 14.999999966437889 12.49999999293328
Ar 7.500000031750444 17.49999986168947 10.000000006624436
Ar 5.00000013682379 14.999999968885637 14.999999968885637
Ar 5.000000127755556 17.49999987224444 17.49999987224444
Ar 7.500000031114367 14.999999968885637 17.499999863176214
Ar 7.500000031114367 17.499999863176214 14.999999968885637
Ar 5.000000119398244 14.99999997409079 19.999999045495798
Ar 5.0000000869214025 17.499999913078597 22.499986458753447
Ar 7.5000000210986855 14.999999978901315 22.499986422917516
Ar 7.5000000259092126 17.499999880601752 19.999999045495798
Ar 5.000000079683534 19.99999928464986 1.3418138253515875e-05
Ar 5.000000079683534 22.49998658186175 2.500000715350146
Ar 7.500000022984677 19.999999092143533 2.5000009078564505
Ar 7.5000000139000225 22.49998989773911 1.0102260899076893e-05
Ar 5.000000115690904 19.999999055538932 5.000000115690904
Ar 5.0000000901503 22.49998644112357 7.500000020064927
Ar 7.500000027421405 19.99999903487649 7.500000027421405
Ar 7.500000020064927 22.49998644112357 5.0000000901503
Ar 5.000000120645685 19.999999042942225 10.000000005434224
Ar 5.000000091035203 22.499986437561926 12.499999995798964
Ar 7.50000002794127 19.999999032199835 12.499999994232722
Ar 7.500000021556706 22.49998641913655 10.000000004534087
Ar 5.000000119398244 19.999999045495798 14.99999997409079
Ar 5.0000000869214025 22.499986458753447 17.499999913078597
Ar 7.5000000259092126 19.999999045495798 17.499999880601752
Ar 7.5000000210986855 22.499986422917516 14.999999978901315
Ar 5.000000104285447 19.999999101441517 19.999999101441517
Ar 5.000000057088969 22.49998991031263 22.49998991031263
Ar 7.50000001743867 19.999999278387005 22.49998656625316
Ar 7.50000001743867 22.49998656625316 19.999999278387005
Ar 10.000000002816464 1.0104623977798791e-05 1.0104623977798791e-05
Ar 10.000000004686306 2.50000091002071 2.50000091002071
Ar 12.499999996248615 1.3436919183423637e-05 2.5000007234147144
Ar 12.499999996248615 2.5000007234147144 1.3436919183423637e-05
Ar 10.000000004201036 1.3562438071063318e-05 5.000000091035203
Ar 10.000000005767278 2.500000967800165 7.50000002794127
Ar 12.499999995465913 1.358086345614328e-05 7.500000021556706
Ar 12.499999994565776 2.5000009570577713 5.000000120645685
Ar 10.00000000463655 1.3584715397368563e-05 10.00000000463655
Ar 10.000000005931582 2.500000970547789 12.499999994068418
Ar 12.49999999536345 1.3584715397368556e-05 12.49999999536345
Ar 12.499999994068418 2.500000970547789 10.000000005931582
Ar 10.000000004534087 1.3580863456143266e-05 14.99999997844329
Ar 10.000000005434224 2.5000009570577713 17.49999987935431
Ar 12.499999995798964 1.3562438071063331e-05 17.499999908964796
Ar 12.499999994232722 2.500000967800165 14.999999972058735
Ar 10.000000003751385 1.3436919183423647e-05 19.999999276585285
Ar 10.000000003751385 2.5000007234147144 22.499986563080814
Ar 12.499999997183536 1.0104623977798784e-05 22.49998989537602
Ar 12.499999995313694 2.50000091002071 19.999999089979287
Ar 10.000000004201036 5.000000091035203 1.3562438071063318e-05
Ar 10.000000005767278 7.50000002794127 2.500000967800165
Ar 12.499999994565776 5.000000120645685 2.5000009570577713
Ar 12.499999995465913 7.500000021556706 1.3580863456143276e-05
Ar 10.000000006182152 5.000000133571719 5.000000133571719
Ar 10.00000000706672 7.5000000335621095 7.5000000335621095
Ar 12.499999993375564 5.000000138310532 7.500000031750444
Ar 12.499999993375564 7.500000031750444 5.000000138310532
Ar 10.000000006788744 5.000000139825324 10.000000006788744
Ar 10.000000007258045 7.500000034253256 12.499999992741955
Ar 12.499999993211256 5.000000139825324 12.499999993211256
Ar 12.499999992741955 7.500000034253256 10.000000007258045
Ar 10.000000006624436 5.000000138310532 14.999999968249556
Ar 10.000000006624436 7.500000031750444 17.49999986168947
Ar 12.499999993817848 5.000000133571719 17.499999866428286
Ar 12.49999999293328 7.5000000335621095 14.999999966437889
Ar 10.000000005434224 5.000000120645685 19.999999042942225
Ar 10.000000004534087 7.500000021556706 22.49998641913655
Ar 12.499999995798964 5.000000091035203 22.499986437561926
Ar 12.499999994232722 7.50000002794127 19.999999032199835
Ar 10.00000000463655 10.00000000463655 1.3584715397368563e-05
Ar 10.000000005931582 12.499999994068418 2.500000970547789
Ar 12.499999994068418 10.000000005931582 2.500000970547789
Ar 12.49999999536345 12.49999999536345 1.3584715397368555e-05
Ar 10.000000006788744 10.000000006788744 5.000000139825324
Ar 10.000000007258045 12.499999992741955 7.500000034253256
Ar 12.499999992741955 10.000000007258045 7.500000034253256
Ar 12.499999993211256 12.499999993211256 5.000000139825324
Ar 10.000000007449371 10.000000007449371 10.000000007449371
Ar 10.000000007449371 12.499999992550629 12.499999992550629
Ar 12.499999992550629 10.000000007449371 12.499999992550629
Ar 12.499999992550629 12.499999992550629 10.000000007449371
Ar 10.000000007258045 10.000000007258045 14.999999965746744
Ar 10.000000006788744 12.499999993211256 17.49999986017467
Ar 12.499999993211256 10.000000006788744 17.49999986017467
Ar 12.499999992741955 12.499999992741955 14.999999965746744
Ar 10.000000005931582 10.000000005931582 19.999999029452212
Ar 10.00000000463655 12.49999999536345 22.499986415284607
Ar 12.49999999536345 10.00000000463655 22.499986415284607
Ar 12.499999994068418 12.499999994068418 19.999999029452212
Ar 10.000000004534087 14.99999997844329 1.3580863456143262e-05
Ar 10.000000005434224 17.49999987935431 2.5000009570577713
Ar 12.499999994232722 14.999999972058735 2.500000967800165
Ar 12.499999995798964 17.499999908964796 1.3562438071063331e-05
Ar 10.000000006624436 14.999999968249556 5.000000138310532
Ar 10.000000006624436 17.49999986168947 7.500000031750444
Ar 12.49999999293328 14.999999966437889 7.5000000335621095
Ar 12.499999993817848 17.499999866428286 5.000000133571719
Ar 10.000000007258045 14.999999965746744 10.000000007258045
Ar 10.000000006788744 17.49999986017467 12.499999993211256
Ar 12.499999992741955 14.999999965746744 12.499999992741955
Ar 12.499999993211256 17.49999986017467 10.000000006788744
Ar 10.00000000706672 14.999999966437889 14.999999966437889
Ar 10.000000006182152 17.499999866428286 17.499999866428286
Ar 12.499999993375564 14.999999968249556 17.49999986168947
Ar 12.499999993375564 17.49999986168947 14.999999968249556
Ar 10.000000005767278 14.999999972058735 19.999999032199835
Ar 10.000000004201036 17.499999908964796 22.499986437561926
Ar 12.499999995465913 14.99999997844329 22.49998641913655
Ar 12.499999994565776 17.49999987935431 19.999999042942225
Ar 10.000000003751385 19.999999276585285 1.3436919183423648e-05
Ar 10.000000003751385 22.499986563080814 2.5000007234147144
Ar 12.499999995313694 19.999999089979287 2.50000091002071
Ar 12.499999997183536 22.49998989537602 1.0104623977798791e-05
Ar 10.000000005434224 19.999999042942225 5.000000120645685
Ar 10.000000004534087 22.49998641913655 7.500000021556706
Ar 12.499999994232722 19.999999032199835 7.50000002794127
Ar 12.499999995798964 22.499986437561926 5.000000091035203
Ar 10.000000005931582 19.999999029452212 10.000000005931582
Ar 10.00000000463655 22.499986415284607 12.49999999536345
Ar 12.499999994068418 19.999999029452212 12.499999994068418
Ar 12.49999999536345 22.499986415284607 10.00000000463655
Ar 10.000000005767278 19.999999032199835 14.999999972058735
Ar 10.000000004201036 22.499986437561926 17.499999908964796
Ar 12.499999994565776 19.999999042942225 17.49999987935431
Ar 12.499999995465913 22.49998641913655 14.99999997844329
Ar 10.000000004686306 19.999999089979287 19.999999089979287
Ar 10.000000002816464 22.49998989537602 22.49998989537602
Ar 12.499999996248615 19.999999276585285 22.499986563080814
Ar 12.499999996248615 22.499986563080814 19.999999276585285
Ar 14.999999986099974 1.0102260899076932e-05 1.0102260899076932e-05
Ar 14.999999977015321 2.5000009078564505 2.5000009078564505
Ar 17.499999920316466 1.341813825351591e-05 2.500000715350146
Ar 17.499999920316466 2.500000715350146 1.341813825351591e-05
Ar 14.99999997993507 1.3558876430895417e-05 5.0000000901503
Ar 14.999999972578594 2.5000009651235087 7.500000027421405
Ar 17.499999909849695 1.3558876430895436e-05 7.500000020064927
Ar 17.49999988430909 2.500000944461072 5.000000115690904
Ar 14.99999997844329 1.358086345614326e-05 10.000000004534087
Ar 14.999999972058735 2.500000967800165 12.499999994232722
Ar 17.499999908964796 1.356243807106333e-05 12.499999995798964
Ar 17.49999987935431 2.5000009570577713 10.000000005434224
Ar 14.999999978901315 1.3577082482291698e-05 14.999999978901315
Ar 14.99999997409079 2.500000954504203 17.499999880601752
Ar 17.499999913078597 1.3541246550584398e-05 17.499999913078597
Ar 17.499999880601752 2.500000954504203 14.99999997409079
Ar 14.999999982561333 1.3433746849950671e-05 19.999999278387005
Ar 14.999999982561333 2.5000007216129916 22.49998656625316
Ar 17.49999994291104 1.0089687361396235e-05 22.49998991031263
Ar 17.49999989571456 2.5000008985584885 19.999999101441517
Ar 14.99999997993507 5.0000000901503 1.3558876430895417e-05
Ar 14.999999972578594 7.500000027421405 2.5000009651235087
Ar 17.49999988430909 5.000000115690904 2.500000944461072
Ar 17.499999909849695 7.500000020064927 1.3558876430895436e-05
Ar 14.999999970507064 5.000000132208063 5.000000132208063
Ar 14.999999967100987 7.5000000328990115 7.5000000328990115
Ar 17.499999867791928 5.000000132208063 7.500000029492937
Ar 17.499999867791928 7.500000029492937 5.000000132208063
Ar 14.999999968249556 5.000000138310532 10.000000006624436
Ar 14.999999966437889 7.5000000335621095 12.49999999293328
Ar 17.499999866428286 5.000000133571719 12.499999993817848
Ar 17.49999986168947 7.500000031750444 10.000000006624436
Ar 14.999999968885637 5.00000013682379 14.999999968885637
Ar 14.999999968885637 7.500000031114367 17.499999863176214
Ar 17.49999987224444 5.000000127755556 17.49999987224444
Ar 17.499999863176214 7.500000031114367 14.999999968885637
Ar 14.99999997409079 5.000000119398244 19.999999045495798
Ar 14.999999978901315 7.5000000210986855 22.499986422917516
Ar 17.499999913078597 5.0000000869214025 22.499986458753447
Ar 17.499999880601752 7.5000000259092126 19.999999045495798
Ar 14.99999997844329 10.000000004534087 1.358086345614326e-05
Ar 14.999999972058735 12.499999994232722 2.500000967800165
Ar 17.49999987935431 10.000000005434224 2.5000009570577713
Ar 17.499999908964796 12.499999995798964 1.3562438071063331e-05
Ar 14.999999968249556 10.000000006624436 5.000000138310532
Ar 14.999999966437889 12.49999999293328 7.5000000335621095
Ar 17.49999986168947 10.000000006624436 7.500000031750444
Ar 17.499999866428286 12.499999993817848 5.000000133571719
Ar 14.999999965746744 10.000000007258045 10.000000007258045
Ar 14.999999965746744 12.499999992741955 12.499999992741955
Ar 17.49999986017467 10.000000006788744 12.499999993211256
Ar 17.49999986017467 12.499999993211256 10.000000006788744
Ar 14.999999966437889 10.00000000706672 14.999999966437889
Ar 14.999999968249556 12.499999993375564 17.49999986168947
Ar 17.499999866428286 10.000000006182152 17.499999866428286
Ar 17.49999986168947 12.499999993375564 14.999999968249556
Ar 14.999999972058735 10.000000005767278 19.999999032199835
Ar 14.99999997844329 12.499999995465913 22.49998641913655
Ar 17.499999908964796 10.000000004201036 22.499986437561926
Ar 17.49999987935431 12.499999994565776 19.999999042942225
Ar 14.999999978901315 14.999999978901315 1.3577082482291698e-05
Ar 14.99999997409079 17.499999880601752 2.500000954504203
Ar 17.499999880601752 14.99999997409079 2.500000954504203
Ar 17.499999913078597 17.499999913078597 1.3541246550584398e-05
Ar 14.999999968885637 14.999999968885637 5.00000013682379
Ar 14.999999968885637 17.499999863176214 7.500000031114367
Ar 17.499999863176214 14.999999968885637 7.500000031114367
Ar 17.49999987224444 17.49999987224444 5.000000127755556
Ar 14.999999966437889 14.999999966437889 10.00000000706672
Ar 14.999999968249556 17.49999986168947 12.499999993375564
Ar 17.49999986168947 14.999999968249556 12.499999993375564
Ar 17.499999866428286 17.499999866428286 10.000000006182152
Ar 14.999999967100987 14.999999967100987 14.999999967100987
Ar 14.999999970507064 17.499999867791928 17.499999867791928
Ar 17.499999867791928 14.999999970507064 17.499999867791928
Ar 17.499999867791928 17.499999867791928 14.999999970507064
Ar 14.999999972578594 14.999999972578594 19.99999903487649
Ar 14.99999997993507 17.499999909849695 22.49998644112357
Ar 17.499999909849695 14.99999997993507 22.49998644112357
Ar 17.49999988430909 17.49999988430909 19.999999055538932
Ar 14.999999982561333 19.999999278387005 1.3433746849950673e-05
Ar 14.999999982561333 22.49998656625316 2.5000007216129916
Ar 17.49999989571456 19.999999101441517 2.5000008985584885
Ar 17.49999994291104 22.49998991031263 1.0089687361396233e-05
Ar 14.99999997409079 19.999999045495798 5.000000119398244
Ar 14.999999978901315 22.499986422917516 7.5000000210986855
Ar 17.499999880601752 19.999999045495798 7.5000000259092126
Ar 17.499999913078597 22.499986458753447 5.0000000869214025
Ar 14.999999972058735 19.999999032199835 10.000000005767278
Ar 14.99999997844329 22.49998641913655 12.499999995465913
Ar 17.49999987935431 19.999999042942225 12.499999994565776
Ar 17.499999908964796 22.499986437561926 10.000000004201036
Ar 14.999999972578594 19.99999903487649 14.999999972578594
Ar 14.99999997993507 22.49998644112357 17.499999909849695
Ar 17.49999988430909 19.999999055538932 17.49999988430909
Ar 17.499999909849695 22.49998644112357 14.99999997993507
Ar 14.999999977015321 19.999999092143533 19.999999092143533
Ar 14.999999986099974 22.49998989773911 22.49998989773911
Ar 17.499999920316466 19.99999928464986 22.49998658186175
Ar 17.499999920316466 22.49998658186175 19.99999928464986
Ar 19.999999422151486 1.0014077994331018e-05 1.0014077994331018e-05
Ar 19.999999141938968 2.500000858061029 2.500000858061029
Ar 22.499989985922003 1.0014077994331001e-05 2.5000005778485184
Ar 22.499989985922003 2.5000005778485184 1.0014077994331001e-05
Ar 19.99999928464986 1.3418138253515877e-05 5.000000079683534
Ar 19.999999092143533 2.5000009078564505 7.500000022984677
Ar 22.49998989773911 1.0102260899076897e-05 7.5000000139000225
Ar 22.49998658186175 2.500000715350146 5.000000079683534
Ar 19.999999276585285 1.3436919183423648e-05 10.000000003751385
Ar 19.999999089979287 2.50000091002071 12.499999995313694
Ar 22.49998989537602 1.0104623977798786e-05 12.499999997183536
Ar 22.499986563080814 2.5000007234147144 10.000000003751385
Ar 19.999999278387005 1.3433746849950673e-05 14.999999982561333
Ar 19.999999101441517 2.5000008985584885 17.49999989571456
Ar 22.49998991031263 1.0089687361396235e-05 17.49999994291104
Ar 22.49998656625316 2.5000007216129916 14.999999982561333
Ar 19.999999320979615 1.330043506842597e-05 19.999999320979615
Ar 19.999999320979615 2.500000679020383 22.49998669956494
Ar 22.49999319440534 6.805594651558222e-06 22.49999319440534
Ar 22.49998669956494 2.500000679020383 19.999999320979615
Ar 19.99999928464986 5.000000079683534 1.341813825351588e-05
Ar 19.999999092143533 7.500000022984677 2.5000009078564505
Ar 22.49998658186175 5.000000079683534 2.500000715350146
Ar 22.49998989773911 7.5000000139000225 1.0102260899076895e-05
Ar 19.999999055538932 5.000000115690904 5.000000115690904
Ar 19.99999903487649 7.500000027421405 7.500000027421405
Ar 22.49998644112357 5.0000000901503 7.500000020064927
Ar 22.49998644112357 7.500000020064927 5.0000000901503
Ar 19.999999042942225 5.000000120645685 10.000000005434224
Ar 19.999999032199835 7.50000002794127 12.499999994232722
Ar 22.499986437561926 5.000000091035203 12.499999995798964
Ar 22.49998641913655 7.500000021556706 10.000000004534087
Ar 19.999999045495798 5.000000119398244 14.99999997409079
Ar 19.999999045495798 7.5000000259092126 17.499999880601752
Ar 22.499986458753447 5.0000000869214025 17.499999913078597
Ar 22.499986422917516 7.5000000210986855 14.999999978901315
Ar 19.999999101441517 5.000000104285447 19.999999101441517
Ar 19.999999278387005 7.50000001743867 22.49998656625316
Ar 22.49998991031263 5.000000057088969 22.49998991031263
Ar 22.49998656625316 7.50000001743867 19.999999278387005
Ar 19.999999276585285 10.000000003751385 1.3436919183423647e-05
Ar 19.999999089979287 12.499999995313694 2.50000091002071
Ar 22.499986563080814 10.000000003751385 2.5000007234147144
Ar 22.49998989537602 12.499999997183536 1.0104623977798787e-05
Ar 19.999999042942225 10.000000005434224 5.000000120645685
Ar 19.999999032199835 12.499999994232722 7.50000002794127
Ar 22.49998641913655 10.000000004534087 7.500000021556706
Ar 22.499986437561926 12.499999995798964 5.000000091035203
Ar 19.999999029452212 10.000000005931582 10.000000005931582
Ar 19.999999029452212 12.499999994068418 12.499999994068418
Ar 22.499986415284607 10.00000000463655 12.49999999536345
Ar 22.499986415284607 12.49999999536345 10.00000000463655
Ar 19.999999032199835 10.000000005767278 14.999999972058735
Ar 19.999999042942225 12.499999994565776 17.49999987935431
Ar 22.499986437561926 10.000000004201036 17.499999908964796
Ar 22.49998641913655 12.499999995465913 14.99999997844329
Ar 19.999999089979287 10.000000004686306 19.999999089979287
Ar 19.999999276585285 12.499999996248615 22.499986563080814
Ar 22.49998989537602 10.000000002816464 22.49998989537602
Ar 22.499986563080814 12.499999996248615 19.999999276585285
Ar 19.999999278387005 14.999999982561333 1.3433746849950673e-05
Ar 19.999999101441517 17.49999989571456 2.5000008985584885
Ar 22.49998656625316 14.999999982561333 2.5000007216129916
Ar 22.49998991031263 17.49999994291104 1.0089687361396236e-05
Ar 19.999999045495798 14.99999997409079 5.000000119398244
Ar 19.999999045495798 17.499999880601752 7.5000000259092126
Ar 22.499986422917516 14.999999978901315 7.5000000210986855
Ar 22.499986458753447 17.499999913078597 5.0000000869214025
Ar 19.999999032199835 14.999999972058735 10.000000005767278
Ar 19.999999042942225 17.49999987935431 12.499999994565776
Ar 22.49998641913655 14.99999997844329 12.499999995465913
Ar 22.499986437561926 17.499999908964796 10.000000004201036
Ar 19.99999903487649 14.999999972578594 14.999999972578594
Ar 19.999999055538932 17.49999988430909 17.49999988430909
Ar 22.49998644112357 14.99999997993507 17.499999909849695
Ar 22.49998644112357 17.499999909849695 14.99999997993507
Ar 19.999999092143533 14.999999977015321 19.999999092143533
Ar 19.99999928464986 17.499999920316466 22.49998658186175
Ar 22.49998989773911 14.999999986099974 22.49998989773911
